run_idx,word_idx,word,latency_s,latency_corrected_s,tokens,chars_in,chars_out
0,0,desenrolaram,0.001124777,0.001124677,16,12,17
0,1,mazo,0.001124777,0.001124677,6,4,6
0,2,oxalufam,0.001124777,0.001124677,12,8,13
0,3,engrossando,0.001124777,0.001124677,12,11,12
0,4,videoteca,0.001124777,0.001124677,14,9,14
0,5,cancel,0.001124777,0.001124677,7,6,7
0,6,infrutescências,0.001124777,0.001124677,19,15,19
0,7,anuario,0.001124777,0.001124677,12,7,12
0,8,cadalora,0.001124777,0.001124677,12,8,12
0,9,aparentava,0.001124777,0.001124677,14,10,14
0,10,sexburga,0.001124777,0.001124677,11,8,11
0,11,estratificações,0.001124777,0.001124677,22,15,22
0,12,anticolonialista,0.001124777,0.001124677,24,16,24
0,13,cidadanias,0.001124777,0.001124677,15,10,15
0,14,echigo,0.001124777,0.001124677,8,6,8
0,15,cultas,0.001124777,0.001124677,8,6,8
0,16,tigrão,0.001124777,0.001124677,9,6,10
0,17,briar,0.001124777,0.001124677,7,5,7
0,18,bicaz,0.001124777,0.001124677,7,5,7
0,19,amós,0.001124777,0.001124677,6,4,6
0,20,artículos,0.001124777,0.001124677,13,9,13
0,21,destrava,0.001124777,0.001124677,11,8,11
0,22,pontões,0.001124777,0.001124677,9,7,9
0,23,ocasionaria,0.001124777,0.001124677,18,11,18
0,24,cinesiologia,0.001124777,0.001124677,19,12,19
0,25,anatômica,0.001124777,0.001124677,14,9,14
0,26,contactar,0.001124777,0.001124677,11,9,11
0,27,burmês,0.001124777,0.001124677,8,6,8
0,28,incluíndo,0.001124777,0.001124677,11,9,11
0,29,inexistente,0.001124777,0.001124677,16,11,16
0,30,manipuera,0.001124777,0.001124677,14,9,14
0,31,contemplados,0.001124777,0.001124677,14,12,14
0,32,paganos,0.001124777,0.001124677,10,7,10
0,33,atestem,0.001124777,0.001124677,10,7,10
0,34,carbonífera,0.001124777,0.001124677,16,11,16
0,35,aviônicos,0.001124777,0.001124677,14,9,14
